image_path,cropped_image_path,metadata_ribbon_detected,sem_crop_box,metadata_crop_box,top1_label,top1_score,top2_label,top2_score,top3_label,top3_score,error
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\L8_05ce34b632988d502d8157852d1124fb.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_05ce34b632988d502d8157852d1124fb_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",Electrode,0.857096,close_up_line,0.121212,3d_edge,0.010813,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\L8_11c71c17fcd62002949182b98f420821.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_11c71c17fcd62002949182b98f420821_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.973831,Electrode,0.020444,Bond-Pad-Array,0.001894,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\L8_25b53c21422ddd5de1f3284078a38b8f.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_25b53c21422ddd5de1f3284078a38b8f_cropped.jpg,true,"(0, 0, 1024, 637)","(0, 637, 1024, 768)",3d_edge,0.985465,microfluidic,0.007649,waveguide,0.002784,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\L8_40aa12722b3b210eb5b5234606c8966d.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_40aa12722b3b210eb5b5234606c8966d_cropped.jpg,true,"(0, 0, 1024, 631)","(0, 631, 1024, 768)",microfluidic,0.967502,3d_edge,0.030915,Electrode,0.000487,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\L8_49ca3809e3f9008670cb2d1368fa3ce3.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_49ca3809e3f9008670cb2d1368fa3ce3_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",Bond-Pad-Array,0.993395,close_up_line,0.001881,label,0.001597,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\L8_52e12763d07bf60b9d9f75e9d476a415.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_52e12763d07bf60b9d9f75e9d476a415_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",Bond-Pad-Array,0.643658,3d_edge,0.105039,Electrode,0.080299,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\L8_67a683d047af107f451982874489381b.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_67a683d047af107f451982874489381b_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",Electrode,0.932866,close_up_line,0.056246,Bond-Pad-Array,0.007041,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\L8_7a046411e14c3fc7b24f4dd0cd9be2f5.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_7a046411e14c3fc7b24f4dd0cd9be2f5_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",cantilever,0.985398,3d_edge,0.007748,Electrode,0.004565,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\L8_8cb3da937456429301c03ee11670678e.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_8cb3da937456429301c03ee11670678e_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",cantilever,0.999021,3d_edge,0.000403,Electrode,0.000345,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\L8_92af6907928852807b0a5ac198ed184d.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_92af6907928852807b0a5ac198ed184d_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.998238,waveguide,0.001187,close_up_line,0.000180,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_0015099e6314efa091dd1b4d7201f46e.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_0015099e6314efa091dd1b4d7201f46e_cropped.jpg,true,"(0, 0, 1024, 659)","(0, 659, 1024, 768)",Electrode,0.985990,close_up_line,0.004256,cantilever,0.004145,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_00275311fce01b3e6820fae100e4baa2.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_00275311fce01b3e6820fae100e4baa2_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.883912,microfluidic,0.043085,Electrode,0.034033,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_005438e9179b563d7440d3f1fc19bf10.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_005438e9179b563d7440d3f1fc19bf10_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.927423,Electrode,0.057323,Bond-Pad-Array,0.008738,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_005f33b229648f3094f11c5047abc034.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_005f33b229648f3094f11c5047abc034_cropped.jpg,true,"(0, 0, 1024, 658)","(0, 658, 1024, 768)",3d_edge,0.855003,waveguide,0.082893,close_up_line,0.030157,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_0062a36fcf713730137d362cc2df0acf.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_0062a36fcf713730137d362cc2df0acf_cropped.jpg,true,"(0, 0, 1024, 637)","(0, 637, 1024, 768)",3d_edge,0.940408,waveguide,0.053217,close_up_line,0.004134,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_00661188f30a0f78da0cdc5573733919.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_00661188f30a0f78da0cdc5573733919_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",Electrode,0.759111,3d_edge,0.113397,close_up_line,0.085028,
